mode,problem,comparison,n_pairs,mean_delta,mean_pct,signflip_p,run_indices
2d,cantilever,llm_agent_minus_expert_heuristic,1,-0.233682,-0.3056,1.0,0
2d,cantilever,llm_agent_minus_fixed,1,-4.749643,-5.8653,1.0,0
2d,cantilever,llm_agent_minus_fixed_tail,1,0.421295,0.5557,1.0,0
2d,cantilever,llm_agent_minus_grayness_rule,1,-3.376175,-4.2412,1.0,0
2d,cantilever,llm_agent_minus_grayness_rule_restart,1,-3.376175,-4.2412,1.0,0
2d,cantilever,llm_agent_minus_llm_agent_no_meta,1,0.503571,0.665,1.0,0
2d,cantilever,llm_agent_minus_llm_agent_no_restart,1,0.0,0.0,1.0,0
2d,cantilever,llm_agent_minus_schedule_only,1,-5.100812,-6.2718,1.0,0
2d,cantilever,llm_agent_minus_tail_only,1,-111.380114,-59.3683,1.0,0
2d,cantilever,llm_agent_minus_three_field_continuation,1,-0.557408,-0.7259,1.0,0
2d,lbracket,llm_agent_minus_expert_heuristic,1,-0.371663,-0.8556,1.0,0
2d,lbracket,llm_agent_minus_fixed,1,-3.258168,-7.0333,1.0,0
2d,lbracket,llm_agent_minus_fixed_tail,1,0.186121,0.434,1.0,0
2d,lbracket,llm_agent_minus_grayness_rule,1,-1.541266,-3.4551,1.0,0
2d,lbracket,llm_agent_minus_grayness_rule_restart,1,-1.541266,-3.4551,1.0,0
2d,lbracket,llm_agent_minus_llm_agent_no_meta,1,-0.006784,-0.0158,1.0,0
2d,lbracket,llm_agent_minus_llm_agent_no_restart,1,0.0,0.0,1.0,0
2d,lbracket,llm_agent_minus_schedule_only,1,-1.805238,-4.0231,1.0,0
2d,lbracket,llm_agent_minus_tail_only,1,-87.008946,-66.891,1.0,0
2d,lbracket,llm_agent_minus_three_field_continuation,1,-0.737723,-1.6841,1.0,0
2d,mbb,llm_agent_minus_expert_heuristic,1,-1.770472,-1.8347,1.0,0
2d,mbb,llm_agent_minus_fixed,1,-7.551409,-7.383,1.0,0
2d,mbb,llm_agent_minus_fixed_tail,1,1.013527,1.0815,1.0,0
2d,mbb,llm_agent_minus_grayness_rule,1,-5.519938,-5.5062,1.0,0
2d,mbb,llm_agent_minus_grayness_rule_restart,1,-5.519938,-5.5062,1.0,0
2d,mbb,llm_agent_minus_llm_agent_no_meta,1,0.607876,0.6458,1.0,0
2d,mbb,llm_agent_minus_llm_agent_no_restart,1,0.0,0.0,1.0,0
2d,mbb,llm_agent_minus_schedule_only,1,-8.663511,-8.3792,1.0,0
2d,mbb,llm_agent_minus_tail_only,1,-172.637222,-64.5695,1.0,0
2d,mbb,llm_agent_minus_three_field_continuation,1,-1.98401,-2.0514,1.0,0
