mode,problem,comparison,n_pairs,mean_delta,mean_pct,signflip_p,run_indices
2d,cantilever,llm_agent_minus_expert_heuristic,1,-0.233682,-0.3056,1.0,0
2d,cantilever,llm_agent_minus_fixed,1,-4.749643,-5.8653,1.0,0
2d,cantilever,llm_agent_minus_fixed_tail,1,0.421295,0.5557,1.0,0
2d,cantilever,llm_agent_minus_grayness_rule,1,-3.376175,-4.2412,1.0,0
2d,cantilever,llm_agent_minus_grayness_rule_restart,1,-3.376175,-4.2412,1.0,0
2d,cantilever,llm_agent_minus_llm_agent_no_meta,1,0.503571,0.665,1.0,0
2d,cantilever,llm_agent_minus_llm_agent_no_restart,1,0.0,0.0,1.0,0
2d,cantilever,llm_agent_minus_schedule_only,1,-5.100812,-6.2718,1.0,0
2d,cantilever,llm_agent_minus_tail_only,1,-111.380114,-59.3683,1.0,0
2d,cantilever,llm_agent_minus_three_field_continuation,1,-0.557408,-0.7259,1.0,0
